Application,ProcessID,SwapChainAddress,Runtime,SyncInterval,PresentFlags,Dropped,TimeInSeconds,MsBetweenPresents,MsInPresentAPI
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,30.045262,12.717,0.060
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,30.058098,12.836,0.069
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,30.070722,12.624,0.051
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,30.085410,14.688,0.075
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,30.099609,14.200,0.092
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,30.112060,12.450,0.092
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,30.124726,12.666,0.066
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,30.137993,13.267,0.063
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,30.151574,13.581,0.089
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,30.163533,11.959,0.078
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,30.175415,11.882,0.059
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,30.189362,13.947,0.066
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,30.201632,12.270,0.087
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,30.215273,13.641,0.074
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,30.225947,10.674,0.107
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,30.239080,13.132,0.054
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,30.251783,12.703,0.066
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,30.263036,11.253,0.068
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,30.276803,13.767,0.062
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,30.288644,11.842,0.077
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,30.299680,11.036,0.066
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,30.313250,13.570,0.060
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,30.325964,12.713,0.064
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,30.337559,11.595,0.062
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,30.349515,11.955,0.061
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,30.362053,12.539,0.067
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,30.372863,10.809,0.083
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,30.386189,13.326,0.060
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,30.398542,12.353,0.060
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,30.409588,11.046,0.075
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,30.423775,14.187,0.063
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,30.435426,11.651,0.083
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,30.449595,14.169,0.072
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,30.461588,11.992,0.077
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,30.472402,10.814,0.083
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,30.484231,11.829,0.060
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,30.496435,12.204,0.061
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,30.510059,13.624,0.064
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,30.521715,11.656,0.062
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,30.534538,12.823,0.074
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,30.548800,14.262,0.075
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,30.560111,11.311,0.087
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,30.574223,14.111,0.059
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,30.585059,10.837,0.063
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,30.598434,13.375,0.070
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,30.611782,13.348,0.075
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,30.623380,11.598,0.061
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,30.635303,11.923,0.068
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,30.648088,12.785,0.063
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,30.660833,12.745,0.072
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,30.673091,12.258,0.076
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,30.686455,13.364,0.061
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,30.698715,12.260,0.060
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,30.710995,12.280,0.086
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,30.722974,11.978,0.060
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,30.735203,12.229,0.062
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,30.747767,12.565,0.061
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,30.761343,13.576,0.074
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,30.773136,11.793,0.066
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,30.786425,13.289,0.100
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,30.799253,12.828,0.066
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,30.811100,11.847,0.061
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,30.824481,13.380,0.061
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,30.837721,13.241,0.056
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,30.849552,11.831,0.224
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,30.861564,12.012,0.059
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,30.875295,13.732,0.056
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,30.887979,12.684,0.059
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,30.901708,13.729,0.075
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,30.915011,13.303,0.081
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,30.926786,11.775,0.068
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,30.940733,13.946,0.063
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,30.952621,11.889,0.059
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,30.966254,13.632,0.065
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,30.979383,13.129,0.065
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,30.991484,12.102,0.070
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,31.005217,13.733,0.054
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,31.017246,12.028,0.066
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,31.030505,13.259,0.063
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,31.044123,13.619,0.074
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,31.056554,12.431,0.063
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,31.068964,12.410,0.062
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,31.083325,14.361,0.075
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,31.095962,12.637,0.061
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,31.108451,12.489,0.059
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,31.120455,12.005,0.064
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,31.134843,14.387,0.101
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,31.145775,10.932,0.060
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,31.159896,14.121,0.063
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,31.172720,12.824,0.078
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,31.185228,12.508,0.058
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,31.197394,12.165,0.061
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,31.210645,13.252,0.066
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,31.224435,13.790,0.060
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,31.236318,11.883,0.061
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,31.250912,14.594,0.067
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,31.261962,11.050,0.061
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,31.276541,14.579,0.064
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,31.287906,11.365,0.059
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,31.301433,13.527,0.078
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,31.314337,12.904,0.061
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,31.332849,18.512,0.081
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,31.341588,8.740,0.059
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,31.353903,12.315,0.063
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,31.368089,14.185,0.059
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,31.382308,14.219,0.067
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,31.395769,13.461,0.061
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,31.407730,11.961,0.056
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,31.420842,13.111,0.065
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,31.436653,15.812,0.093
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,31.448407,11.754,0.077
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,31.460321,11.914,0.060
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,31.473912,13.591,0.084
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,31.486145,12.233,0.075
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,31.499773,13.628,0.108
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,31.511105,11.332,0.061
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,31.524437,13.331,0.121
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,31.536984,12.548,0.074
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,31.549540,12.555,0.058
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,31.562085,12.545,0.091
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,31.574008,11.923,0.055
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,31.585994,11.986,0.058
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,31.598370,12.376,0.080
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,31.611107,12.738,0.067
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,31.623286,12.179,0.077
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,31.634342,11.056,0.060
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,31.646095,11.752,0.060
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,31.658434,12.340,0.061
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,31.671420,12.986,0.075
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,31.682841,11.421,0.083
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,31.695683,12.842,0.079
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,31.707292,11.609,0.078
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,31.718501,11.209,0.063
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,31.732068,13.568,0.101
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,31.742984,10.916,0.064
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,31.753838,10.854,0.077
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,31.766012,12.174,0.065
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,31.777798,11.786,0.063
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,31.790350,12.552,0.085
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,31.802035,11.685,0.080
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,31.813680,11.645,0.074
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,31.826262,12.582,0.061
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,31.837495,11.234,0.095
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,31.850084,12.588,0.067
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,31.863095,13.011,0.098
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,31.876133,13.038,0.073
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,31.886547,10.415,0.062
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,31.898550,12.003,0.059
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,31.909981,11.430,0.058
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,31.923066,13.085,0.093
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,31.934050,10.984,0.065
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,31.945266,11.216,0.067
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,31.959352,14.086,0.072
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,31.970584,11.232,0.061
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,31.982759,12.175,0.061
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,31.994224,11.465,0.061
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,32.007152,12.928,0.053
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,32.018591,11.439,0.068
