Application,ProcessID,SwapChainAddress,Runtime,SyncInterval,PresentFlags,Dropped,TimeInSeconds,MsBetweenPresents,MsInPresentAPI
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.196912,5.558,0.062
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.203219,6.307,0.060
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.209272,6.053,0.061
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.215579,6.307,0.077
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.221522,5.943,0.058
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.228736,7.214,0.165
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.233986,5.250,0.058
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.240090,6.104,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.247745,7.655,0.073
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.253341,5.595,0.058
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.258561,5.220,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.264408,5.847,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.271016,6.608,0.058
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.277301,6.285,0.071
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.283637,6.335,0.057
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.290072,6.435,0.097
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.296304,6.232,0.070
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.302563,6.259,0.060
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.308838,6.275,0.060
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.314729,5.890,0.068
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.321227,6.498,0.061
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.327577,6.350,0.076
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.332859,5.282,0.058
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.339265,6.406,0.074
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.344674,5.409,0.058
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.350471,5.797,0.058
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.356107,5.636,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.361940,5.833,0.063
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.367877,5.937,0.057
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.373734,5.857,0.072
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.379094,5.359,0.058
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.384202,5.108,0.058
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.391306,7.104,0.076
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.396453,5.147,0.074
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.401345,4.893,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.406966,5.621,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.412547,5.581,0.060
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.419000,6.453,0.067
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.424451,5.451,0.146
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.430841,6.389,0.064
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.436312,5.471,0.095
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.444493,8.181,0.071
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.449655,5.162,0.057
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.454859,5.205,0.070
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.460676,5.817,0.075
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.467480,6.804,0.074
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.473816,6.336,0.076
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.479351,5.535,0.075
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.483801,4.450,0.060
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.489693,5.892,0.061
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.494682,4.988,0.066
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.499827,5.145,0.058
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.505598,5.771,0.058
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.512028,6.431,0.073
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.516959,4.930,0.063
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.522515,5.557,0.057
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.528693,6.178,0.057
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.534350,5.657,0.060
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.539813,5.463,0.085
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.545896,6.083,0.134
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.550793,4.897,0.066
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.556424,5.631,0.058
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.562136,5.711,0.064
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.567667,5.532,0.069
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.573559,5.892,0.056
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.579808,6.249,0.061
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.584864,5.056,0.060
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.590169,5.305,0.058
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.595768,5.599,0.062
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.602248,6.480,0.061
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.607202,4.954,0.057
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.613422,6.220,0.081
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.619559,6.137,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.624810,5.251,0.071
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.629916,5.106,0.060
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.636053,6.137,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.641810,5.757,0.072
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.647062,5.252,0.071
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.651657,4.594,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.657788,6.131,0.057
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.662765,4.977,0.056
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.668897,6.132,0.066
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.675061,6.164,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.680450,5.390,0.075
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.687004,6.553,0.060
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.691375,4.371,0.070
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.696669,5.294,0.060
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.702696,6.027,0.061
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.708715,6.019,0.071
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.714453,5.738,0.116
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.719202,4.749,0.057
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.724741,5.539,0.064
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.759375,34.635,0.076
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.765157,5.782,0.078
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.772491,7.334,0.103
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.778951,6.461,0.089
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.785315,6.364,0.074
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.792460,7.146,0.078
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.797825,5.365,0.064
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.803169,5.343,0.070
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.808895,5.726,0.062
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.814072,5.177,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.820155,6.083,0.058
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.824796,4.641,0.072
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.831049,6.253,0.061
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.836539,5.490,0.086
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.841648,5.109,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.847479,5.830,0.057
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.852853,5.375,0.057
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.859515,6.662,0.083
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.865433,5.918,0.087
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.872408,6.975,0.061
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.878641,6.233,0.066
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.883867,5.226,0.111
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.889240,5.373,0.056
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.894293,5.053,0.061
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.900257,5.964,0.060
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.906602,6.346,0.077
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.913400,6.797,0.074
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.918942,5.542,0.058
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.924493,5.552,0.066
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.930654,6.161,0.064
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.936180,5.526,0.060
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.942277,6.096,0.078
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.948332,6.056,0.060
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.953767,5.435,0.057
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.958576,4.809,0.057
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.963932,5.356,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.969559,5.627,0.056
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.974528,4.969,0.056
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.981390,6.863,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.986943,5.552,0.066
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.992041,5.098,0.060
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,50.997098,5.057,0.074
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,51.002881,5.783,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,51.008555,5.674,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,51.014598,6.043,0.058
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,51.019509,4.911,0.057
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,51.025449,5.940,0.060
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,51.031410,5.961,0.113
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,51.036571,5.161,0.060
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,51.042628,6.057,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,51.049092,6.464,0.074
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,51.055610,6.518,0.080
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,51.060980,5.370,0.060
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,51.066308,5.328,0.076
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,51.071788,5.480,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,51.077214,5.426,0.065
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,51.082168,4.953,0.070
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,51.088380,6.213,0.065
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,51.093712,5.331,0.058
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,51.099554,5.843,0.061
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,51.106777,7.223,0.058
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,51.111826,5.048,0.072
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,51.116467,4.641,0.058
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,51.121900,5.433,0.058
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,51.128474,6.574,0.073
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,51.133915,5.441,0.073
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,51.140891,6.976,0.070
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,51.148298,7.407,0.063
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,51.153281,4.983,0.058
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,51.158008,4.727,0.060
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,51.163944,5.936,0.058
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,51.169998,6.054,0.092
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,51.175797,5.799,0.058
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,51.182350,6.553,0.062
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,51.188095,5.745,0.068
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,51.192995,4.900,0.063
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,51.200247,7.252,0.063
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,51.207510,7.263,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,51.215145,7.635,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,51.221868,6.723,0.060
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,51.226957,5.088,0.060
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,51.233185,6.228,0.081
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,51.241512,8.327,0.079
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,51.247050,5.538,0.057
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,51.252041,4.991,0.058
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,51.258196,6.155,0.068
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,51.263673,5.477,0.058
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,51.268668,4.995,0.084
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,51.275358,6.690,0.060
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,51.281491,6.133,0.066
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,51.288218,6.727,0.108
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,51.294494,6.276,0.077
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,51.299720,5.226,0.061
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,51.304826,5.106,0.057
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,51.310379,5.553,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,51.315590,5.211,0.065
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,51.320679,5.089,0.058
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,51.326510,5.831,0.058
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,51.332789,6.279,0.065
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,51.338934,6.145,0.066
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,51.344152,5.218,0.060
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,51.350190,6.038,0.073
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,51.355458,5.267,0.060
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,51.361369,5.911,0.060
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,51.367466,6.097,0.060
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,51.372937,5.471,0.057
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,51.380150,7.213,0.069
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,51.385319,5.169,0.056
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,51.391937,6.618,0.060
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,51.398871,6.933,0.060
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,51.403959,5.089,0.075
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,51.409920,5.961,0.074
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,51.415141,5.221,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,51.422403,7.262,0.067
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,51.427106,4.703,0.061
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,51.434563,7.457,0.071
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,51.440834,6.271,0.083
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,51.446376,5.542,0.061
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,51.452177,5.801,0.060
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,51.458472,6.295,0.060
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,51.463765,5.292,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,51.469212,5.447,0.070
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,51.475393,6.181,0.073
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,51.480872,5.480,0.061
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,51.486129,5.256,0.058
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,51.493160,7.031,0.061
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,51.500088,6.928,0.113
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,51.506171,6.083,0.060
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,51.512291,6.120,0.061
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,51.518928,6.637,0.072
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,51.524774,5.846,0.061
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,51.530208,5.433,0.073
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,51.535932,5.724,0.057
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,51.541343,5.411,0.064
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,51.547454,6.111,0.069
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,51.552984,5.530,0.068
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,51.559675,6.691,0.070
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,51.566232,6.557,0.065
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,51.572532,6.300,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,51.579566,7.034,0.074
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,51.585065,5.499,0.056
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,51.590974,5.909,0.079
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,51.597433,6.459,0.075
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,51.604280,6.847,0.067
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,51.610145,5.865,0.060
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,51.615347,5.202,0.061
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,51.620675,5.328,0.057
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,51.626323,5.648,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,51.632703,6.380,0.062
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,51.638332,5.629,0.064
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,51.643638,5.306,0.067
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,51.650110,6.472,0.081
